URL,URL_Length,Url_Shortening,Ssl_Info,Global_Ranking,Has_Suspicious_Params,Num_Languages,Uses_HTTPS,Has_User_Info,User_Info_Length,Num_Subdomains,Num_Digits_Subdomain,Num_Hyphens_Subdomain,Length_Subdomain,Num_Dots_Subdomain,Num_Dash_Subdomain,Num_AtSymbol_Subdomain,Num_TildeSymbol_Subdomain,Num_Underscore_Subdomain,Num_Percent_Subdomain,Num_Ampersand_Subdomain,Num_Hash_Subdomain,Hex_Encoded_Characters_Subdomain,Has_Ip,Num_Digits_Domain,Num_Hyphens_Domain,Length_Domain,Num_Dots_Domain,Num_Dash_Domain,Num_AtSymbol_Domain,Domain_Age,Num_TildeSymbol_Domain,Num_Underscore_Domain,Num_Percent_Domain,Num_Ampersand_Domain,Num_Hash_Domain,Hex_Encoded_Characters_Domain,TLD,Has_Port,Path_Level,Num_Digits_Path,Num_Hyphens_Path,Length_Path,Num_Dots_Path,Num_Dash_Path,Num_AtSymbol_Path,Num_TildeSymbol_Path,Num_Underscore_Path,Num_Percent_Path,Num_Ampersand_Path,Num_Hash_Path,Num_DoubleSlash_Path,Hex_Encoded_Characters_Path,Num_Digits_Query,Num_Hyphens_Query,Length_Query,Num_Query_Params,Num_Dots_Query,Num_Dash_Query,Num_AtSymbol_Query,Num_TildeSymbol_Query,Num_Underscore_Query,Num_Percent_Query,Num_Ampersand_Query,Num_Hash_Query,Hex_Encoded_Characters_Query,Has_Fragment,label
https://phantomextension-faq.webflow.io/,40,False,,3055,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,io,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://usps.com-tracking-xxxiv.cc/,35,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,2,18,0,0,0,,0,0,0,0,0,0,cc,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://rp.mockplus.com/run/DyHaPRYV23/zfnp8kFux5/6f2dLxXdTw?cps=expand&dt=iphoneX&ha=0&la=0&nav=1&out=0&rps=expand&rt=1&as=true,128,False,,130659,True,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,8,0,0,0,,0,0,0,0,0,0,com,False,4,6,0,37,0,0,0,0,0,0,0,0,0,0,5,0,67,9,0,0,0,0,0,0,8,0,0,False,1
https://q-r.to/bfH9IJ,21,False,,245475,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,1,3,0,0,0,,0,0,0,0,0,0,to,False,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://docs.google.com/presentation/d/e/2PACX-1vS1Ol_E_32x6b-gjDKe4rrOVsqizjeci3gclNAXy_TClvVTrzngpEc3QsX3PhsTP6pLCtEYlzVF6jfe/pub?start=false&amp;loop=false&amp;delayms=3000,175,False,,1,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,com,False,5,12,2,108,0,3,0,0,3,0,0,0,0,0,4,0,43,3,0,0,0,0,0,0,2,0,0,False,1
https://mail-109270.weeblysite.com/,35,False,,32520,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,10,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://icloudacount.com/%F0%9D%97%B7%F0%9D%97%BD%F0%9D%98%AD%F0%9D%97%AE%F0%9D%98%82%F0%9D%98%81%F0%9D%97%B5%F0%9D%98%AD%F0%9D%97%BF%F0%9D%97%B2%F0%9D%97%AE%F0%9D%97%B9%F0%9D%97%BA%F0%9D%98%80%F0%9D%98%AD%F0%9D%97%BA%F0%9D%98%80%F0%9D%98%84%F0%9D%97%B2%F0%9D%97%AF%F0%9D%98%AD%F0%9D%97%BD%F0%9D%97%BF%F0%9D%97%BC%F0%9D%98%81%F0%9D%97%BC%F0%9D%97%B0%F0%9D%97%BC%F0%9D%97%B9%F0%9D%98%AD%F0%9D%97%BC%F0%9D%97%BD%F0%9D%97%B2%F0%9D%97%BB%F0%9D%97%B6%F0%9D%97%B1-%F0%9D%97%B0%F0%9D%97%BC%F0%9D%97%BB%F0%9D%97%BB%F0%9D%97%B2%F0%9D%97%B0%F0%9D%98%81%F0%9D%98%AD%F0%9D%97%AE%F0%9D%98%82%F0%9D%98%81%F0%9D%97%B5,602,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,12,0,0,0,,0,0,0,0,0,0,com,False,1,224,1,578,0,0,0,0,0,192,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://q-r.to/bfJXKK,21,False,,245475,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,1,3,0,0,0,,0,0,0,0,0,0,to,False,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://shaw-101100.weeblysite.com/,35,False,,32520,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,10,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://login-gemini--auths.webflow.io/,39,False,,3055,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,io,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://bit.ly/49q6Nv5,22,True,,71,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,3,0,0,0,,0,0,0,0,0,0,ly,False,1,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://vdot.virginia-ticketau.xin/,35,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,1,17,0,0,0,,0,0,0,0,0,0,xin,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://docs.google.com/presentation/d/e/2PACX-1vRoCfzJ7nlsl-Tt-lPk8mlYVPFN25wVJfEhLSbHm5WzPlrk8qPlhkAuDcgH-e3N4vruCbL7n1orVUFP/pub?start=false&amp;loop=false&amp;delayms=3000,175,False,,1,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,com,False,5,12,4,108,0,0,0,0,0,0,0,0,0,0,4,0,43,3,0,0,0,0,0,0,2,0,0,False,1
https://tinyurl.com/mwpnuac9?QGXg=3sdrLVkdt,43,True,,259,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,com,False,1,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,14,1,0,0,0,0,0,0,0,0,0,False,1
https://allegrolokalnie.artykuly-polecane.shop/aukcja/312313b1927e3-7d38-4008-8015-359fdb2f8fc3,95,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,1,17,0,0,0,,0,0,0,0,0,0,shop,False,2,28,4,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://telstra-101113.weeblysite.com/,38,False,,32520,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,10,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://logs-noted2.myportfolio.com/,36,False,,5005,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,11,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://secure.txtagada.xin/,28,False,,-1,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,8,0,0,0,,0,0,0,0,0,0,xin,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://prsepotle.firebaseapp.com/,34,False,,5284,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,11,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://jemi.so/sgspotifysubsa,30,False,,115690,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,4,0,0,0,,0,0,0,0,0,0,so,False,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://telstra-101169.weeblysite.com/,38,False,,32520,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,10,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://e-zpass.com-etc-bbbt.vip/,33,False,,-1,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,2,12,0,0,0,,0,0,0,0,0,0,vip,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://innovation-evotik.web.app/,34,False,,2962,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,3,0,0,0,,0,0,0,0,0,0,app,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://43.135.130.56/,22,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,10,0,13,3,0,0,,0,0,0,0,0,0,,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://wallet-connect-demo-app.firebaseapp.com/,48,False,,5284,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,11,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://linkin.bio/bankaxept/,29,False,,30408,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,bio,False,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://tinyurl.com/4whhhe2n,28,True,,259,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,com,False,1,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://qrfy.io/p/7FSu1OQ5gi,28,False,,72045,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,4,0,0,0,,0,0,0,0,0,0,io,False,2,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://docs.google.com/presentation/d/e/2PACX-1vRbEKO3ah_JKGbapNG3RQJ8tVLdNRdW5QBieUqWsLFY1peawbxQdXqKwy2sKDX2p-NO8pxsNMFML7VF/pub?start=false&amp;loop=false&amp;delayms=3000,175,False,,1,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,com,False,5,11,2,108,0,1,0,0,1,0,0,0,0,0,4,0,43,3,0,0,0,0,0,0,2,0,0,False,1
https://validez-online.webcindario.com/,39,False,,30528,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,11,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://track-005.blogspot.com/,31,False,,98,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,8,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://uspskbr.win/,20,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,win,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://att-108153.weeblysite.com/,34,False,,32520,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,10,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://wabah72059.wixsite.com/my-site,38,False,,255,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,7,0,0,0,,0,0,0,0,0,0,com,False,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://www.grwebsites.com/free/cscscs/bt,41,False,,2393216,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,10,0,0,0,,0,0,0,0,0,0,com,False,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://uinerselftrinenertemdeomoinow.weebly.com/,49,False,,297,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://t.co/wvxjvMhAri,23,True,,190,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,1,0,0,0,,0,0,0,0,0,0,co,False,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://uspsth.win/,19,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,win,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://ipfs.best-practice.se/ipfs/bafybeighy6ec72hnigor4ubi7lkcryjj6v3cryeajjutskslvrx7dm6pci,94,False,,192173,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,1,13,0,0,0,,0,0,0,0,0,0,se,False,2,9,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://paytollbckk.vip/,24,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,11,0,0,0,,0,0,0,0,0,0,vip,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://q.batelcpoint.vip/,26,False,,0,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,11,0,0,0,,0,0,0,0,0,0,vip,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1
https://docs.google.com/presentation/d/e/2PACX-1vTI2bFVa_7O07w59tixqk8F7TNdX2u5dgvYppy_wjAdMwRXxMj67HjHqUZJOTfc2CRv_u-u9aMDIOx-/pub?start=false&amp;loop=false&amp;delayms=3000,175,False,,1,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,com,False,5,16,3,108,0,3,0,0,3,0,0,0,0,0,4,0,43,3,0,0,0,0,0,0,2,0,0,False,1
https://school.js88.com/redirect?pro_code=301&amp;url=https://shorturl.at/PbxGi,79,False,,138702,False,2,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,0,4,0,0,0,,0,0,0,0,0,0,com,False,1,0,0,9,0,0,0,0,0,0,0,0,0,0,3,0,46,2,1,1,0,0,1,0,1,0,0,False,1
https://docs.google.com/presentation/d/e/2PACX-1vQQodCxVFENMyvKgbJ-pUtfYGmylZs3qme2tIGPn_FSFisu6wqg6OzHwiZbCdJvpUJlW6A035iUnGre/pub?start=false&loop=false&delayms=3000&slide=id.p,178,False,,1,False,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,6,0,0,0,,0,0,0,0,0,0,com,False,5,10,2,108,0,1,0,0,1,0,0,0,0,0,4,0,46,4,1,0,0,0,0,0,3,0,0,False,1
