URL_Length,Url_Shortening,Num_Languages,User_Info_Length,Num_Subdomains,Num_Digits_Subdomain,Num_Hyphens_Subdomain,Length_Subdomain,Num_Digits_Domain,Num_Hyphens_Domain,Length_Domain,Num_Dots_Domain,TLD,Num_Digits_Path,Num_Hyphens_Path,Length_Path,Num_Dash_Path,Num_Underscore_Path,Num_Percent_Path,Hex_Encoded_Characters_Path,Num_Digits_Query,Num_Hyphens_Query,Length_Query,Num_Query_Params,Num_Dots_Query,Num_Dash_Query,Num_Underscore_Query,Num_Percent_Query,Num_Ampersand_Query,Hex_Encoded_Characters_Query,label
35,0,1,0,0,0,0,0,0,0,10,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
602,0,1,0,0,0,0,0,0,0,12,0,20,224,1,578,0,0,192,192,0,0,0,0,0,0,0,0,0,0,1
21,0,1,0,0,0,0,0,0,1,3,0,78,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,0,1,0,0,0,0,0,0,0,10,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,0,1,0,0,0,0,0,0,0,7,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,1,0,0,0,0,0,0,0,3,0,55,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,0,1,0,0,0,0,0,0,1,17,0,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,0,1,0,0,0,0,0,0,0,6,0,20,12,4,108,0,0,0,0,4,0,43,3,0,0,0,0,2,0,1
43,1,1,0,0,0,0,0,0,0,7,0,20,1,0,9,0,0,0,0,1,0,14,1,0,0,0,0,0,0,1
95,0,1,0,0,0,0,0,0,1,17,0,71,28,4,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,0,1,0,0,0,0,0,0,0,10,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,0,1,0,0,0,0,0,0,0,11,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,0,1,0,0,0,0,0,0,0,8,0,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0,1,0,0,0,0,0,0,0,11,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,0,1,0,0,0,0,0,0,0,4,0,74,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,0,1,0,0,0,0,0,0,0,10,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0,1,0,0,0,0,0,0,2,12,0,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0,1,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,0,1,0,0,0,0,0,10,0,13,3,85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,0,1,0,0,0,0,0,0,0,11,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,0,1,0,0,0,0,0,0,0,6,0,6,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,1,1,0,0,0,0,0,0,0,7,0,20,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,0,1,0,0,0,0,0,0,0,4,0,49,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,0,1,0,0,0,0,0,0,0,6,0,20,11,2,108,1,1,0,0,4,0,43,3,0,0,0,0,2,0,1
39,0,1,0,0,0,0,0,0,0,11,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,0,1,0,0,0,0,0,0,0,8,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,0,1,0,0,0,0,0,0,0,7,0,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0,1,0,0,0,0,0,0,0,10,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,0,1,0,0,0,0,0,0,0,7,0,20,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,0,1,0,0,0,0,0,0,0,10,0,20,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,0,1,0,0,0,0,0,0,0,6,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,1,1,0,0,0,0,0,0,0,1,0,15,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,0,1,0,0,0,0,0,0,0,6,0,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94,0,1,0,0,0,0,0,0,1,13,0,69,9,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,0,1,0,0,0,0,0,0,0,11,0,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,0,1,0,0,0,0,0,0,0,11,0,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,0,1,0,0,0,0,0,0,0,6,0,20,16,3,108,3,3,0,0,4,0,43,3,0,0,0,0,2,0,1
79,0,2,0,0,0,0,0,2,0,4,0,20,0,0,9,0,0,0,0,3,0,46,2,1,1,1,0,1,0,1
178,0,1,0,0,0,0,0,0,0,6,0,20,10,2,108,1,1,0,0,4,0,46,4,1,0,0,0,3,0,1
94,0,1,0,0,0,0,0,0,1,13,0,69,10,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,0,1,0,0,0,0,0,0,0,12,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,0,1,0,0,0,0,0,0,0,6,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,1,0,0,0,0,0,0,0,4,0,31,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,0,1,0,0,0,0,0,0,1,7,0,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,1,1,0,0,0,0,0,0,0,7,0,20,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,0,1,0,0,0,0,0,0,0,10,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,1,0,0,0,0,0,0,0,4,0,31,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,1,0,0,0,0,0,0,0,3,0,57,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,1,1,0,0,0,0,0,0,0,4,0,10,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,0,1,0,0,0,0,0,0,0,6,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,0,1,0,0,0,0,0,0,0,4,0,50,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,0,1,0,0,0,0,0,0,0,5,0,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
204,0,1,0,2,0,0,9,0,0,7,0,20,0,0,13,0,0,0,0,8,0,154,1,0,0,0,0,0,0,1
26,0,1,0,0,0,0,0,0,0,5,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,1,0,0,0,0,0,0,0,4,0,31,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,1,0,0,0,0,0,0,0,12,0,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,1,0,0,0,0,0,0,0,3,0,57,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,1,0,0,0,0,0,0,0,3,0,55,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,1,0,0,0,0,0,0,0,3,0,55,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,0,1,0,0,0,0,0,0,0,6,0,20,15,1,108,1,1,0,0,4,0,43,3,0,0,0,0,2,0,1
38,0,1,0,0,0,0,0,0,0,7,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,1,1,0,0,0,0,0,0,0,7,0,20,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,0,1,0,0,0,0,0,0,0,11,0,79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,0,1,0,3,10,0,16,0,0,9,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,0,1,0,0,0,0,0,0,0,5,0,70,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
236,0,1,0,0,0,0,0,0,0,16,0,20,0,0,1,0,0,0,0,27,0,206,1,0,0,0,0,0,0,1
61,0,2,0,0,0,0,0,1,0,2,0,32,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
105,0,2,0,0,0,0,0,1,0,2,0,32,8,1,54,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
30,0,1,0,0,0,0,0,0,0,6,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,0,1,0,0,0,0,0,0,0,6,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,0,1,0,0,0,0,0,0,0,6,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,1,0,0,0,0,0,0,0,10,0,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,0,1,0,0,0,0,0,0,0,5,0,3,4,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,1,0,0,0,0,0,0,0,3,0,57,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,0,1,0,0,0,0,0,0,0,7,0,20,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,0,1,0,0,0,0,0,0,0,10,0,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64,0,1,0,0,0,0,0,0,0,8,0,20,0,0,5,0,0,0,0,1,2,38,2,0,1,1,0,1,0,1
23,0,1,0,0,0,0,0,0,0,10,0,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,0,1,0,0,0,0,0,0,1,22,0,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0,1,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
167,0,1,0,0,0,0,0,0,0,6,0,20,11,1,108,1,1,0,0,4,0,35,3,0,0,0,0,2,0,1
29,0,1,0,0,0,0,0,0,1,8,0,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
113,0,1,0,0,0,0,0,0,0,7,0,20,9,2,53,0,0,0,0,10,0,36,2,0,0,0,0,1,0,1
35,0,1,0,0,0,0,0,0,0,7,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,0,1,0,0,0,0,0,0,0,6,0,12,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,0,1,0,0,0,0,0,0,0,12,0,20,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,0,1,0,0,0,0,0,0,0,6,0,20,10,3,108,2,2,0,0,4,0,43,3,0,0,0,0,2,0,1
34,0,2,0,0,0,0,0,2,1,8,0,79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,0,1,0,0,0,0,0,0,0,6,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,0,1,0,0,0,0,0,0,0,11,0,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,0,2,0,0,0,0,0,1,0,2,0,32,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,0,1,0,0,0,0,0,0,0,6,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,0,1,0,0,0,0,0,0,1,3,0,78,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,0,1,0,0,0,0,0,0,1,12,0,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,0,1,0,0,0,0,0,0,1,15,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73,0,1,0,0,0,0,0,0,0,13,0,60,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,0,1,0,0,0,0,0,0,0,6,0,71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79,0,2,0,0,0,0,0,1,0,2,0,32,4,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,0,1,0,0,0,0,0,0,0,7,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,0,1,0,0,0,0,0,0,1,21,0,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,1,1,0,0,0,0,0,0,0,7,0,20,6,0,10,0,0,0,0,4,0,27,2,0,0,0,0,1,0,1
165,0,1,0,0,0,0,0,0,0,6,0,20,17,1,108,2,2,0,0,4,0,33,3,0,0,0,0,2,0,1
23,0,1,0,0,0,0,0,0,0,3,0,57,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,0,1,0,0,0,0,0,0,0,12,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,1,0,0,0,0,0,0,0,3,0,57,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0,1,0,0,0,0,0,0,1,12,0,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,1,0,0,0,0,0,0,0,3,0,57,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,1,0,0,0,0,0,0,0,4,0,31,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,0,1,0,0,0,0,0,0,0,11,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,1,1,0,0,0,0,0,0,0,7,0,20,4,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
121,0,1,0,0,0,0,0,0,0,8,0,20,6,0,37,0,0,0,0,5,0,60,9,0,0,0,0,8,0,1
35,0,1,0,0,0,0,0,0,0,7,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,0,1,0,0,0,0,0,0,0,7,0,20,16,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,0,1,0,0,0,0,0,0,0,6,0,20,1,0,32,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1
34,0,1,0,0,0,0,0,0,1,12,0,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,0,1,0,0,0,0,0,0,0,13,0,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,0,1,0,0,0,0,0,0,0,7,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0,1,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,1,0,0,0,0,0,0,0,4,0,31,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0,1,0,0,0,0,0,0,2,12,0,79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,0,1,0,0,0,0,0,0,0,11,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,0,1,0,0,0,0,0,0,1,22,0,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,0,1,0,0,0,0,0,0,0,6,0,20,20,2,108,1,1,0,0,4,0,43,3,0,0,0,0,2,0,1
99,0,1,0,2,10,0,59,0,0,10,0,51,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,1,0,0,0,0,0,0,0,4,0,31,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,0,1,0,0,0,0,0,0,0,3,0,67,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
461,0,1,0,0,0,0,0,10,0,13,3,85,1,0,21,0,0,0,0,81,2,419,8,10,2,2,0,9,0,1
104,0,1,0,0,0,0,0,0,0,7,0,20,3,1,44,0,0,0,0,12,0,36,2,0,0,0,0,1,0,1
21,0,1,0,0,0,0,0,0,0,7,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,0,1,0,0,0,0,0,0,0,6,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,0,1,0,0,0,0,0,0,0,11,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,0,1,0,0,0,0,0,0,1,10,0,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,0,2,0,0,0,0,0,1,0,2,0,32,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,0,1,0,0,0,0,0,0,1,12,0,79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0,1,0,0,0,0,0,0,0,7,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103,0,1,0,0,0,0,0,0,0,7,0,43,23,1,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0,1,0,0,0,0,0,0,0,7,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0,1,0,0,0,0,0,0,0,10,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59,0,1,0,0,0,0,0,0,0,6,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,0,1,0,0,0,0,0,0,0,17,0,42,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0,1,0,0,0,0,0,0,0,5,0,57,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,0,1,0,0,0,0,0,0,0,11,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,0,1,0,0,0,0,0,0,1,13,0,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,0,1,0,0,0,0,0,0,0,6,0,20,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,0,1,0,0,0,0,0,0,0,7,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,1,1,0,0,0,0,0,0,0,7,0,20,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,1,1,0,0,0,0,0,0,0,7,0,20,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0,1,0,0,0,0,0,0,1,8,0,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,1,0,0,0,0,0,0,0,3,0,57,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,0,1,0,0,0,0,0,0,0,6,0,20,17,1,108,3,3,0,0,4,0,43,3,0,0,0,0,2,0,1
175,0,1,0,0,0,0,0,0,0,6,0,20,10,4,108,1,1,0,0,4,0,43,3,0,0,0,0,2,0,1
22,1,1,0,0,0,0,0,0,0,4,0,31,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,0,1,0,0,0,0,0,0,0,8,0,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,0,2,0,0,0,0,0,1,0,2,0,32,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,0,1,0,0,0,0,0,0,0,7,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,0,2,0,0,0,0,0,7,1,14,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
114,0,1,0,0,0,0,0,0,0,7,0,20,6,1,54,0,0,0,0,10,0,36,2,0,0,0,0,1,0,1
62,0,2,0,0,0,0,0,1,0,2,0,32,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,0,1,0,0,0,0,0,0,0,7,0,20,1,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,0,1,0,0,0,0,0,0,1,8,0,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,0,1,0,0,0,0,0,0,0,4,0,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,0,1,0,0,0,0,0,0,0,12,0,20,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,0,1,0,2,0,0,3,0,0,5,0,20,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,1,0,0,0,0,0,0,0,3,0,55,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0,1,0,0,0,0,0,0,0,7,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,0,1,0,0,0,0,0,0,0,7,0,20,15,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,0,1,0,2,0,0,3,0,0,5,0,20,4,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,0,2,0,0,0,0,0,3,0,7,0,20,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,1,0,0,0,0,0,0,0,3,0,59,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,2,0,0,0,0,0,2,0,9,0,68,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,0,0,0,0,7,0,20,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,1,0,0,0,0,0,0,0,11,0,20,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,0,0,0,0,7,0,20,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,0,0,0,0,5,0,26,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,1,0,0,0,0,0,0,0,14,0,20,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,0,0,0,0,0,0,2,19,0,20,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,1,0,0,0,0,0,0,0,4,0,45,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,1,0,0,0,0,0,0,0,5,0,33,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,1,0,0,0,0,0,0,0,14,0,46,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,1,0,0,0,0,0,0,0,12,0,20,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1,0,0,0,0,0,0,0,10,0,20,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,0,0,0,0,8,0,20,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,1,0,0,0,0,0,0,0,13,0,20,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
